[110 96 6 0 0 0 0 0 0 0 0 0 4 19 2 20 2 20 0 20 0 19 -2 18 -2 18 -3 17 -3 15 -4 14 -4 14 -4 13 -4 11 -3 10 -3 9 -2 9 -1 8 0 7 1 7 2 7 3 7 3 7 5 6 5 7 6 7 6 8 0 0 7 8 7 8 7 8 7 8 7 9 7 9 7 9 7 9 6 8 6 8 7 7 7 7 7 6 7 6 7 4 8 4 9 3 9 2 9 2 9 2 11 0 11 -1 13 0 14 -1 15 -1 16 -1 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -29 1 -31 -1 -33 -3 -23 -5 -30 -5 -19 -5 -24 -6 -24 -7 -22 -7 -20 -7 -20 -7 -18 -6 -16 -7 -14 -7 -14 -5 -13 -4 -12 -4 -11 -2 -11 -1 -11 2 -10 3 -10 4 -11 5 -11 6 -11 7 -12 7 0 0 -14 9 -13 8 -13 9 -14 7 -14 7 -14 7 -12 10 -14 9 -10 7 -13 9 -11 10 -11 9 -10 9 -10 8 -9 10 -8 10 -5 11 -6 12 -5 12 -2 11 -2 15 -1 17 -2 16 0 18 0 20 -2 23 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -3 25 -3 24 -5 24 -6 25 -7 22 -7 21 -8 19 -8 20 -8 17 -9 16 -8 16 -8 14 -8 13 -6 12 -6 11 -5 10 -4 9 -3 9 -1 9 0 8 1 8 2 8 3 8 4 8 4 9 5 9 0 0 6 9 6 9 7 10 7 9 7 10 7 10 7 9 7 9 6 8 6 8 6 8 6 7 6 6 6 5 6 4 6 3 7 3 7 1 7 0 7 -2 8 -3 9 -3 10 -4 11 -5 12 -6 13 -7 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 0 -30 2 -30 2 -28 4 -29 5 -27 7 -27 7 -26 9 -24 8 -23 9 -20 7 -20 8 -18 7 -17 6 -16 6 -14 4 -14 3 -12 2 -11 1 -12 -1 -11 -2 -11 -4 -11 -5 -11 -5 -11 -7 -12 -7 -12 0 0 -8 -13 -9 -13 -9 -12 -9 -11 -9 -13 -10 -13 -8 -13 -9 -13 -10 -12 -8 -11 -9 -9 -8 -10 -9 -8 -8 -7 -7 -7 -9 -5 -9 -4 -9 -3 -9 -2 -10 -1 -11 0 -12 3 -13 3 -14 4 -15 5 -16 6 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -10 23 -11 22 -12 22 -14 21 -14 20 -14 19 -16 17 -15 15 -16 14 -14 13 -14 12 -13 11 -12 11 -11 10 -10 9 -9 9 -7 9 -6 9 -5 9 -4 9 -4 10 -3 10 -2 10 -1 11 0 12 -1 13 0 0 0 13 0 13 0 14 1 14 0 14 0 14 -1 13 0 13 0 13 0 12 0 12 1 11 1 11 2 10 2 9 3 9 4 8 4 8 5 8 6 6 7 6 9 6 10 6 12 6 13 6 14 7 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -15 15 -17 15 -17 13 -18 13 -17 12 -17 11 -18 9 -16 8 -16 6 -15 7 -15 5 -14 5 -12 5 -11 5 -10 5 -9 5 -8 5 -7 6 -6 6 -5 7 -5 8 -4 8 -4 9 -3 10 -3 10 -3 11 0 0 -3 12 -2 12 -3 13 -3 12 -3 13 -3 13 -3 12 -3 12 -4 12 -2 11 -3 11 -2 11 -1 10 -1 10 -1 9 0 10 1 9 2 9 2 8 3 8 4 8 7 7 8 8 9 9 10 10 10 12 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 16 -19 17 -19 18 -16 19 -15 18 -13 19 -12 18 -11 18 -10 17 -8 16 -8 15 -7 15 -6 13 -6 11 -6 11 -6 10 -6 8 -7 7 -7 6 -8 5 -8 5 -9 5 -10 3 -10 3 -12 3 -12 4 -13 0 0 3 -13 3 -14 4 -15 5 -14 4 -15 4 -14 5 -15 5 -14 3 -15 3 -15 4 -14 3 -13 1 -13 1 -12 2 -12 1 -13 0 -11 -1 -12 -2 -10 -3 -12 -4 -10 -8 -12 -8 -12 -9 -12 -8 -14 -10 -13 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -18 10 -18 10 -19 9 -19 8 -19 6 -19 6 -18 4 -18 3 -17 3 -15 2 -15 1 -13 1 -13 1 -11 1 -10 2 -9 2 -8 3 -7 3 -6 4 -6 5 -6 6 -5 7 -6 7 -5 8 -5 9 -6 9 0 0 -6 10 -6 11 -6 11 -7 11 -6 11 -6 10 -7 11 -6 10 -6 10 -6 10 -6 10 -5 10 -4 9 -3 9 -3 9 -3 9 -1 9 0 9 0 9 2 9 2 10 3 11 5 11 6 12 5 13 5 14 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 6 -20 7 -19 8 -19 9 -18 9 -17 10 -16 10 -15 10 -14 10 -13 9 -11 9 -11 8 -10 8 -9 6 -8 5 -8 5 -8 4 -7 2 -7 1 -7 0 -8 -1 -8 -1 -9 -2 -9 -3 -10 -3 -10 -3 -11 0 0 -4 -11 -4 -12 -4 -12 -4 -13 -4 -13 -4 -13 -4 -13 -4 -12 -3 -12 -4 -12 -4 -11 -4 -11 -5 -10 -5 -10 -5 -9 -6 -9 -7 -8 -7 -8 -8 -7 -9 -6 -10 -6 -11 -6 -12 -6 -14 -6 -15 -6 -15 -7 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -6 21 -7 20 -8 20 -9 20 -10 18 -10 17 -10 16 -11 15 -11 13 -10 12 -10 11 -10 10 -9 9 -8 8 -6 7 -5 7 -4 7 -3 6 -1 6 0 7 1 7 2 7 2 7 3 9 4 9 4 10 0 0 5 11 5 11 5 12 5 11 4 12 5 11 5 11 4 11 4 10 4 10 4 10 5 10 6 8 6 8 6 7 6 6 7 6 8 5 9 5 9 4 10 3 12 3 13 3 15 2 15 3 17 3 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 17 -16 18 -16 18 -14 19 -13 18 -12 18 -11 17 -10 18 -9 16 -7 15 -6 15 -6 14 -6 12 -6 11 -5 10 -5 9 -5 8 -5 6 -5 5 -7 4 -8 4 -8 3 -9 3 -10 2 -11 1 -12 2 -12 0 0 1 -13 1 -13 1 -14 0 -14 1 -14 2 -14 3 -13 0 -14 2 -15 2 -13 1 -12 -1 -12 0 -11 0 -11 -1 -10 -1 -10 -3 -10 -4 -9 -5 -9 -5 -8 -7 -7 -9 -8 -9 -9 -12 -10 -13 -9 -14 -11 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -13 12 -17 11 -15 14 -20 13 -14 11 -16 10 -13 11 -15 8 -14 8 -15 6 -13 6 -13 4 -12 4 -10 5 -9 4 -9 5 -7 5 -7 6 -6 5 -5 7 -6 7 -5 8 -6 10 -4 10 -5 11 -5 11 0 0 -6 12 -6 12 -6 12 -6 12 -7 12 -9 13 -8 11 -8 12 -11 10 -9 10 -8 11 -8 11 -7 11 -6 10 -6 9 -6 9 -4 9 -5 10 -5 10 -3 10 -2 11 -2 10 0 13 0 13 -1 14 -1 14 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -11 10 -16 15 -15 12 -18 8 -18 8 -16 9 -14 7 -14 6 -13 4 -13 4 -12 3 -12 4 -11 3 -10 3 -9 3 -8 4 -7 4 -6 5 -6 5 -5 6 -4 7 -5 7 -5 8 -4 9 -4 9 -4 10 0 0 -6 10 -4 11 -5 11 -6 12 -5 12 -6 11 -6 11 -6 12 -8 10 -6 9 -6 11 -5 11 -4 10 -4 9 -4 9 -3 10 -2 9 -2 9 0 9 -1 9 0 9 2 10 2 10 3 11 3 11 3 13 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -16 11 -16 10 -17 10 -17 8 -18 7 -16 6 -16 5 -15 5 -15 4 -14 3 -13 2 -12 2 -11 2 -10 2 -9 3 -9 4 -7 4 -7 5 -7 6 -6 7 -6 8 -6 8 -7 9 -7 10 -8 10 -8 11 0 0 -8 11 -8 12 -9 11 -10 12 -10 12 -10 11 -10 12 -10 11 -10 12 -10 12 -10 11 -10 10 -10 10 -10 10 -9 11 -8 11 -8 11 -7 11 -6 12 -6 12 -6 13 -5 14 -5 14 -5 16 -6 17 -6 18 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 8 16 5 16 5 17 4 17 2 16 2 15 1 15 0 14 1 13 0 13 0 11 0 10 0 8 1 8 2 7 2 6 2 6 4 5 5 5 6 5 7 5 8 5 8 5 9 6 10 6 11 6 0 0 11 7 11 8 12 9 11 9 12 9 12 9 11 9 10 10 11 9 11 10 10 8 10 8 10 8 11 9 11 7 10 6 12 7 12 6 12 6 13 5 13 5 14 5 16 5 17 5 17 5 18 5 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 3 -20 4 -19 5 -18 8 -18 8 -15 6 -16 7 -12 7 -13 9 -12 7 -10 7 -9 6 -7 5 -7 4 -6 3 -6 2 -5 0 -4 -1 -5 -2 -5 -4 -5 -4 -5 -5 -6 -5 -6 -7 -7 -7 -8 -8 -8 0 0 -8 -8 -8 -9 -9 -9 -8 -8 -9 -9 -9 -10 -9 -9 -9 -9 -9 -8 -9 -8 -9 -8 -9 -8 -9 -8 -10 -7 -10 -7 -12 -7 -12 -6 -13 -5 -13 -5 -13 -4 -15 -4 -15 -4 -17 -4 -19 -4 -19 -4 -20 -4 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 21 19 22 19 19 21 17 21 16 21 15 21 14 21 10 20 11 19 9 18 8 17 7 16 6 15 6 13 5 11 5 9 5 7 5 5 4 4 5 2 6 1 6 0 8 -1 8 -2 8 -3 9 -4 0 0 9 -5 10 -6 10 -6 10 -6 10 -6 10 -6 9 -6 9 -6 9 -7 8 -7 7 -7 6 -8 5 -8 4 -9 3 -9 2 -10 1 -11 -1 -11 -1 -13 -1 -14 -4 -17 -5 -16 -5 -18 -7 -23 -6 -20 -6 -22 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -20 13 -21 11 -21 10 -22 10 -21 8 -21 7 -21 6 -20 5 -19 4 -18 3 -17 5 -16 3 -15 2 -14 2 -13 3 -12 3 -11 3 -9 4 -8 5 -8 5 -8 5 -6 6 -6 7 -5 7 -5 8 -5 9 0 0 -5 10 -5 9 -5 10 -5 10 -5 10 -4 10 -4 10 -4 10 -4 9 -4 9 -3 9 -3 8 -3 8 -2 7 -1 6 0 6 2 7 1 6 3 5 4 5 5 4 6 3 7 3 9 4 11 3 11 4 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -7 25 -8 25 -9 24 -11 24 -11 22 -12 22 -13 20 -13 19 -13 17 -12 16 -12 15 -12 14 -11 13 -10 13 -9 12 -8 12 -7 11 -6 11 -5 11 -4 11 -3 12 -2 12 -2 12 -1 13 0 13 0 14 0 0 1 14 1 15 1 15 1 15 1 16 0 15 0 15 1 14 0 14 0 13 0 13 0 12 1 11 1 11 1 10 2 9 2 8 3 7 4 7 5 5 6 5 7 4 8 4 10 3 11 3 12 3 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -14 -17 -12 -17 -12 -18 -11 -18 -9 -18 -8 -18 -7 -17 -6 -17 -5 -17 -5 -15 -5 -15 -5 -14 -4 -14 -4 -13 -5 -11 -5 -11 -5 -10 -6 -9 -7 -10 -7 -10 -8 -9 -7 -10 -9 -8 -10 -9 -10 -9 -10 -10 0 0 -11 -10 -11 -10 -11 -10 -11 -10 -11 -11 -11 -11 -11 -12 -10 -12 -9 -11 -9 -11 -10 -11 -9 -10 -9 -10 -9 -9 -8 -8 -9 -7 -9 -7 -8 -7 -9 -5 -9 -5 -9 -4 -10 -3 -11 -3 -12 -2 -13 -2 -13 -2 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -18 -5 -17 -7 -17 -7 -16 -8 -15 -8 -14 -9 -12 -9 -11 -9 -10 -9 -10 -8 -9 -7 -9 -6 -8 -6 -8 -4 -8 -4 -8 -3 -9 -1 -9 -1 -10 -1 -10 0 -11 0 -11 1 -12 1 -13 1 -14 1 -14 1 0 0 -15 1 -16 0 -16 0 -16 0 -17 -1 -16 -1 -16 -2 -16 -1 -15 -1 -16 -1 -15 -1 -15 -1 -14 0 -14 -1 -14 -1 -14 1 -13 1 -13 2 -14 3 -13 3 -14 5 -14 5 -15 6 -15 6 -16 7 -17 7 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -17 -3 -16 -7 -17 -5 -17 -6 -16 -9 -15 -6 -13 -10 -13 -8 -11 -11 -10 -9 -10 -8 -9 -8 -9 -6 -8 -5 -9 -5 -7 -3 -8 -2 -9 -1 -10 0 -10 1 -11 1 -12 2 -12 2 -14 2 -14 2 -16 2 0 0 -16 3 -16 1 -17 1 -16 1 -17 0 -17 1 -17 0 -17 0 -17 0 -16 0 -16 0 -15 0 -15 0 -15 1 -14 2 -14 2 -14 3 -14 4 -14 4 -13 5 -14 7 -14 7 -15 8 -16 9 -18 9 -18 10 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 13 -22 13 -21 13 -20 16 -19 17 -17 15 -16 16 -13 15 -11 16 -11 14 -9 13 -9 11 -7 10 -6 9 -5 7 -5 5 -5 4 -5 2 -5 0 -8 -1 -7 -2 -9 -3 -9 -4 -9 -5 -11 -5 -11 -6 -12 0 0 -5 -14 -6 -13 -6 -14 -5 -13 -6 -14 -5 -14 -6 -14 -6 -13 -5 -12 -6 -12 -6 -12 -7 -12 -8 -11 -9 -10 -8 -8 -9 -9 -10 -7 -11 -7 -12 -6 -14 -5 -15 -4 -16 -5 -18 -5 -18 -7 -20 -4 -21 -5 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -25 21 -25 19 -26 19 -26 17 -26 15 -27 14 -25 12 -24 12 -25 9 -22 10 -21 8 -19 6 -18 6 -15 6 -14 5 -13 6 -12 5 -10 5 -7 7 -6 6 -5 7 -3 9 -3 9 -1 10 0 10 0 11 0 0 1 12 1 13 2 13 2 12 2 13 2 12 2 12 3 12 3 11 4 10 3 9 4 9 4 8 5 7 5 5 6 4 7 3 7 1 7 0 8 -1 9 -2 10 -3 12 -4 13 -5 15 -6 15 -6 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 9 -34 10 -34 10 -32 10 -32 15 -30 15 -30 16 -27 16 -26 16 -25 15 -22 14 -22 14 -20 13 -19 11 -17 9 -17 9 -15 7 -15 6 -14 4 -15 3 -14 2 -14 1 -15 0 -14 -3 -15 -3 -16 -4 -16 0 0 -5 -16 -6 -17 -7 -17 -5 -16 -6 -18 -5 -17 -5 -18 -6 -19 -7 -14 -7 -13 -6 -15 -6 -13 -6 -12 -5 -11 -6 -10 -7 -9 -6 -8 -8 -7 -9 -4 -8 -3 -10 -2 -12 -1 -11 -2 -15 1 -14 0 -16 0 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 11 18 11 19 9 19 8 20 6 19 5 20 3 18 3 18 1 17 2 16 2 15 2 14 1 13 2 12 2 11 2 11 3 10 4 9 5 9 5 9 6 9 6 9 7 9 9 8 9 9 9 10 0 0 10 11 9 10 10 11 10 11 10 11 9 12 9 12 9 12 8 11 8 11 9 11 9 10 9 10 9 9 8 8 9 8 9 8 9 7 9 6 10 6 11 5 11 5 13 4 14 4 15 4 15 4 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 10 -22 11 -20 10 -18 12 -17 12 -18 14 -15 13 -14 13 -11 14 -12 12 -10 12 -11 11 -9 11 -9 9 -9 8 -8 7 -8 7 -8 5 -9 4 -10 4 -10 4 -10 3 -12 2 -12 2 -12 2 -13 2 -14 0 0 3 -15 2 -15 2 -16 2 -15 3 -16 4 -16 3 -15 3 -15 3 -13 3 -16 3 -15 3 -14 2 -14 2 -13 1 -13 0 -13 -1 -12 -1 -12 -2 -12 -2 -12 -3 -13 -5 -13 -6 -14 -7 -14 -7 -15 -7 -16 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -5 -25 -4 -26 -2 -23 -1 -26 0 -23 1 -25 3 -23 3 -21 4 -20 3 -19 3 -19 2 -18 3 -16 1 -15 2 -15 2 -14 0 -14 -1 -12 -2 -13 -3 -13 -3 -14 -4 -13 -4 -14 -5 -15 -6 -14 -6 -15 0 0 -6 -16 -6 -16 -6 -17 -5 -15 -5 -16 -6 -17 -4 -16 -6 -15 -4 -17 -6 -17 -6 -14 -6 -14 -5 -12 -6 -12 -5 -11 -5 -10 -6 -9 -7 -9 -8 -8 -8 -8 -9 -6 -10 -7 -11 -6 -14 -5 -14 -6 -15 -6 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -11 -16 -10 -16 -8 -16 -8 -17 -7 -16 -5 -16 -4 -16 -4 -15 -3 -14 -3 -14 -3 -13 -3 -12 -3 -11 -3 -11 -4 -9 -5 -9 -5 -9 -6 -8 -7 -9 -7 -8 -9 -9 -9 -9 -9 -9 -10 -10 -11 -10 -11 -11 0 0 -11 -12 -11 -12 -11 -13 -10 -13 -10 -13 -10 -14 -9 -13 -10 -13 -8 -12 -9 -12 -8 -12 -8 -12 -8 -11 -8 -11 -8 -10 -8 -10 -9 -9 -9 -8 -10 -7 -10 -6 -11 -7 -12 -6 -13 -7 -14 -6 -15 -7 -15 -7 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 13 12 14 12 11 12 11 14 10 13 9 13 7 13 6 12 5 12 5 11 5 10 4 9 4 8 4 7 5 7 5 6 6 5 6 3 7 4 8 4 9 4 10 3 11 3 11 3 12 4 13 4 0 0 14 5 14 6 15 7 14 7 14 7 14 8 13 9 12 9 12 8 12 8 12 8 11 8 12 7 12 7 10 6 12 5 11 5 12 3 12 3 12 3 13 2 14 2 15 1 16 1 17 1 19 1 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 5 17 4 18 2 17 2 18 0 17 -1 16 -1 15 -2 14 -2 13 -2 12 -2 11 -3 10 -2 8 -1 8 0 7 1 6 2 5 3 4 4 5 5 4 6 5 7 4 8 4 8 5 9 5 10 6 0 0 11 6 11 7 11 8 11 7 11 8 11 9 11 9 11 8 10 8 10 8 10 7 10 7 10 7 10 6 10 5 10 4 10 4 11 3 11 3 11 2 13 1 13 1 14 0 16 0 16 0 18 1 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 18 14 17 15 17 16 15 17 13 17 12 17 11 17 10 16 8 15 7 14 6 13 5 12 5 11 4 9 5 7 5 6 5 4 6 3 7 2 7 1 9 0 9 -1 10 -2 11 -2 13 -1 14 -2 0 0 14 -1 16 -1 16 -2 16 -1 16 0 16 0 16 0 16 0 15 0 16 0 15 -1 15 0 14 -1 14 -2 13 -3 13 -4 13 -4 12 -6 12 -7 13 -7 13 -10 13 -9 13 -11 14 -12 16 -14 17 -14 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -20 16 -20 16 -21 13 -23 12 -22 10 -22 8 -21 9 -21 6 -18 4 -18 5 -17 4 -15 3 -14 4 -12 4 -10 3 -11 3 -9 5 -8 5 -6 6 -4 7 -6 9 -5 9 -5 11 -5 12 -5 12 -5 14 0 0 -6 14 -6 16 -13 18 -7 16 -7 14 -7 15 -8 15 -8 16 -7 13 -6 15 -6 15 -5 13 -5 13 -4 14 -4 14 -3 14 -2 13 -1 13 0 14 2 14 1 16 3 16 4 18 5 18 4 21 4 21 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 10 16 9 17 9 17 7 17 6 17 5 16 4 16 2 15 2 14 1 13 1 12 0 11 0 9 1 8 0 7 1 5 2 4 3 3 4 2 4 1 5 1 7 0 7 -1 8 0 9 -1 10 -1 0 0 11 -1 12 -1 12 0 13 -1 13 0 13 0 12 0 12 0 12 -1 12 -1 11 -1 11 -1 10 -1 10 -2 10 -3 9 -4 10 -4 9 -6 8 -6 9 -8 9 -9 9 -10 10 -11 10 -12 11 -14 12 -14 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -12 -19 -12 -20 -12 -21 -10 -20 -9 -20 -8 -20 -7 -19 -5 -19 -4 -18 -3 -16 -2 -15 -2 -14 -1 -13 -1 -11 -2 -10 -3 -9 -2 -7 -4 -5 -4 -5 -5 -4 -6 -3 -7 -2 -8 -2 -9 -1 -10 -1 -11 -1 0 0 -12 0 -13 0 -13 0 -14 0 -14 -1 -14 -1 -14 -1 -14 -1 -14 0 -13 0 -13 0 -13 0 -12 1 -12 1 -11 2 -12 2 -12 3 -11 5 -10 6 -11 7 -11 8 -10 9 -11 10 -11 12 -13 12 -14 13 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -7 26 -8 27 -9 25 -11 25 -11 24 -13 22 -13 20 -15 18 -14 17 -13 16 -13 14 -11 12 -10 11 -10 10 -8 9 -6 7 -6 6 -4 7 -2 7 1 6 1 6 4 7 4 8 6 9 7 9 8 9 0 0 8 10 10 11 9 12 10 11 9 13 9 12 10 13 9 13 11 12 11 12 9 12 10 11 9 9 10 9 10 8 11 7 11 7 12 6 13 5 14 3 15 3 15 3 18 3 19 2 21 1 22 1 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -17 -10 -16 -11 -16 -11 -15 -13 -13 -13 -13 -13 -11 -13 -9 -13 -8 -12 -8 -11 -7 -11 -6 -10 -6 -9 -5 -8 -5 -7 -5 -5 -5 -4 -5 -2 -6 -2 -6 -1 -7 0 -7 1 -8 1 -8 2 -9 2 -10 3 0 0 -11 3 -11 3 -11 3 -12 3 -12 3 -12 2 -12 2 -12 2 -11 2 -11 3 -11 3 -10 3 -9 4 -9 4 -8 4 -8 5 -7 6 -6 7 -7 8 -6 9 -6 10 -6 11 -6 13 -6 15 -8 16 -8 17 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -1 -22 0 -22 1 -22 2 -21 3 -20 3 -19 5 -18 5 -16 6 -16 5 -14 5 -13 4 -12 4 -11 3 -10 3 -8 1 -8 0 -6 -1 -6 -2 -6 -3 -5 -4 -6 -6 -5 -6 -5 -8 -6 -8 -6 -9 -6 0 0 -10 -7 -10 -6 -11 -7 -11 -7 -11 -8 -11 -8 -10 -8 -10 -7 -10 -7 -10 -6 -10 -6 -10 -5 -10 -5 -10 -4 -10 -3 -10 -3 -10 -2 -10 0 -11 0 -11 1 -12 2 -13 3 -14 4 -15 5 -16 6 -17 6 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -10 -19 -9 -21 -8 -21 -7 -20 -6 -19 -4 -19 -3 -19 -2 -17 -2 -16 -1 -15 0 -14 -1 -12 0 -12 0 -10 -1 -9 -2 -7 -2 -6 -4 -5 -3 -4 -5 -4 -6 -2 -7 -2 -7 -2 -8 -2 -10 -2 -10 -2 0 0 -12 -2 -12 -2 -12 -1 -11 -2 -13 -2 -12 -2 -13 -3 -13 -2 -11 0 -14 -2 -12 -2 -12 -2 -11 0 -10 0 -10 0 -10 2 -9 3 -9 4 -10 5 -10 5 -9 7 -9 8 -9 9 -10 11 -11 12 -12 13 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 9 -23 24 -29 21 -16 25 -20 23 -22 20 -18 18 -15 19 -13 17 -13 16 -13 15 -13 14 -11 12 -11 10 -10 9 -9 7 -9 5 -9 3 -8 1 -7 0 -7 -1 -8 -3 -7 -5 -7 -6 -7 -8 -7 -9 -8 0 0 -11 -7 -11 -7 -12 -7 -12 -6 -12 -7 -13 -6 -13 -6 -13 -5 -13 -4 -13 -3 -13 -2 -13 -1 -12 0 -12 1 -12 2 -12 4 -10 5 -11 6 -10 8 -10 9 -10 12 -9 13 -9 15 -8 17 -9 19 -10 20 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -19 -11 -19 -12 -19 -12 -18 -13 -16 -13 -16 -14 -14 -15 -12 -14 -11 -14 -10 -12 -10 -12 -9 -11 -8 -11 -7 -9 -6 -8 -6 -7 -6 -6 -5 -4 -5 -3 -6 -2 -6 -1 -6 0 -6 1 -7 2 -7 3 -8 3 0 0 -9 5 -9 4 -9 5 -10 5 -10 5 -9 5 -9 5 -10 5 -9 5 -9 6 -8 6 -8 6 -7 7 -6 7 -6 7 -5 8 -4 8 -4 9 -3 10 -3 11 -2 12 -1 13 -1 14 1 16 0 17 -1 18 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 8 -18 9 -18 10 -18 10 -16 12 -16 13 -14 13 -13 12 -12 12 -11 11 -11 11 -9 9 -8 10 -7 8 -6 7 -7 6 -6 5 -6 3 -5 2 -6 1 -6 0 -7 0 -7 0 -8 -1 -9 -2 -9 -3 -9 0 0 -3 -10 -4 -10 -4 -11 -4 -12 -4 -11 -3 -12 -4 -11 -4 -10 -5 -12 -4 -6 -5 -8 -4 -9 -4 -9 -5 -8 -6 -7 -6 -7 -8 -7 -9 -7 -10 -7 -10 -6 -12 -6 -13 -6 -15 -7 -16 -7 -17 -8 -18 -8 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 15 -3 16 -2 15 -1 16 -1 15 1 15 1 14 2 13 2 12 3 11 3 11 3 9 3 9 3 8 2 7 2 6 1 6 0 5 -1 5 -1 4 -2 4 -2 4 -4 4 -5 4 -5 5 -6 5 -6 0 0 5 -7 5 -6 5 -7 6 -7 6 -7 5 -7 6 -7 5 -7 5 -7 5 -7 4 -7 4 -7 3 -7 3 -7 2 -8 2 -9 1 -8 0 -10 -1 -9 -2 -10 -2 -10 -3 -11 -2 -14 -5 -14 -3 -14 -3 -16 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -20 -1 -20 -2 -20 -3 -19 -4 -18 -6 -17 -6 -16 -6 -15 -7 -14 -7 -13 -6 -13 -5 -10 -6 -9 -6 -8 -5 -8 -4 -8 -3 -7 -2 -7 0 -7 0 -7 1 -6 2 -7 3 -7 4 -8 4 -8 4 -9 5 0 0 -9 5 -10 5 -10 6 -10 6 -10 5 -10 6 -10 6 -10 5 -9 6 -9 6 -9 7 -8 6 -7 6 -7 7 -7 8 -6 8 -5 7 -5 10 -4 11 -2 10 -2 13 -3 13 -2 15 -3 17 -4 17 -5 19 0 0 0 0 0 0 0 0 0 0 ]
